bar,ncceh
858,93
879,93
1390,1617
1411,1617
2902,286
2923,286
3140,1816
3161,1816
3425,1150
3446,1150
4152,385
4173,385
4326,647
4347,647
4684,1522
4705,1522
5094,1314
5115,1314
6008,1840
6029,1840
6198,934
6219,934
6827,2340
6848,2340
8801,1216
8822,1216
9877,111
9898,111
10625,2002
10646,2002
10708,1851
10729,1851
11835,992
11856,992
12436,1783
12457,1783
12785,393
12806,393
13630,1925
14078,756
14137,756
14531,257
14590,257
15001,264
15060,264
15225,745
15284,745
15769,480
15828,480
15843,2322
15902,2322
