foo,ncceh
899,93
900,93
1431,1617
1432,1617
2943,286
2944,286
3181,1816
3182,1816
3466,1150
3467,1150
4193,385
4194,385
4367,647
4368,647
4725,1522
4726,1522
5135,1314
5136,1314
6049,1840
6050,1840
6239,934
6240,934
6868,2340
6869,2340
8842,1216
8843,1216
9918,111
9919,111
10666,2002
10667,2002
10749,1851
10750,1851
11876,992
11877,992
12477,1783
12478,1783
12826,393
12827,393
13672,1925
14098,756
14179,756
14551,257
14632,257
15021,264
15102,264
15245,745
15326,745
15789,480
15863,2322
15870,480
15944,2322
