chpr,ncceh,ymca
0,-1,-1
1150,853,-1
2934,2186,-1
3207,1548,-1
3747,2289,-1
5230,315,-1
5302,388,15180
5628,849,-1
7586,307,-1
9166,1615,-1
10032,2148,-1
10497,1720,-1
10637,162,-1
10684,673,-1
11199,1118,-1
11214,2236,-1
12614,1446,-1
14525,571,-1
14664,1694,-1
15596,87,-1
15847,1244,-1
16345,376,-1
16420,1050,-1
17220,299,-1
17223,2185,-1
17686,61,-1
18027,1215,-1
18307,103,-1
18315,155,-1
19120,133,-1
19121,1387,-1
19701,1669,-1
20246,212,-1
20703,460,-1
21147,131,-1
21821,1758,-1
22622,754,-1
22641,369,-1
22999,942,-1
24830,553,-1
25447,469,-1
25456,1975,-1
26095,496,-1
27259,1304,-1
27279,2287,-1
27454,1127,-1
27557,224,-1
27777,432,-1
28759,326,-1
28762,1167,-1
28917,1322,-1
29339,1442,-1
30559,1700,-1
31911,1950,-1
32435,1982,-1
32845,153,-1
33071,978,-1
33270,1367,-1
33454,1455,-1
33601,55,-1
34223,1551,-1
34437,1389,-1
34640,180,-1
35090,1214,-1
35197,1841,-1
35332,278,-1
35798,455,-1
37139,333,-1
37871,175,-1
38273,549,-1
39718,690,-1
40297,1312,-1
40757,1874,-1
41757,152,-1
41888,2247,-1
42014,1172,-1
42299,1546,-1
44304,466,-1
44405,2358,-1
45495,1309,-1
45657,1508,-1
45733,336,-1
46491,962,-1
46555,1736,-1
46878,1340,-1
47546,667,-1
48129,352,-1
49538,1027,-1
50204,1922,-1
51171,1069,-1
51228,1294,-1
51257,1562,-1
53183,1456,-1
54621,1514,-1
55036,2203,-1
55045,801,-1
56361,176,-1
56814,762,-1
59869,2305,-1
59905,389,-1
60256,1572,-1
60418,2147,-1
61573,1022,-1
62596,56,-1
62690,2303,-1
63783,908,-1
159999,5999,-1
24269,,30179
137,,10221
226,,32479
231,,26351
249,,16072
276,,31739
411,,18372
433,,31556
618,,33851
635,,27804
758,,33320
812,,817
816,,31265
896,,17083
918,,26815
919,,11061
927,,20611
978,,27241
1010,,33595
1017,,26830
1035,,21817
1040,,8205
1044,,27715
1046,,20801
1086,,1634
1188,,2363
1192,,30494
1208,,2393
1217,,2761
1273,,11813
1316,,22241
1417,,9310
1502,,28970
1616,,22303
1664,,213
1672,,24837
1689,,9435
1710,,14738
1744,,26316
1752,,25878
1807,,7677
51843,,29160
1834,,12573
1855,,27807
1884,,31115
1895,,8248
1917,,6356
1931,,29556
1967,,31797
2019,,30301
2028,,14127
2038,,17308
2074,,6880
2108,,25749
2114,,5173
2130,,16391
2195,,9274
2227,,14843
2272,,25318
2278,,7960
2299,,18184
2310,,7658
2372,,35822
2456,,29477
2476,,35087
2486,,18441
2506,,8559
2597,,4915
2663,,27743
2786,,11020
2791,,22467
2849,,6665
2881,,28365
2947,,11193
2977,,34141
3012,,15676
3036,,32968
3049,,30156
3290,,9081
3297,,1587
3366,,26236
3380,,10907
3383,,2695
3393,,35951
3401,,28796
3402,,15481
3416,,32421
3430,,7737
3444,,11159
3509,,12251
3559,,23380
3597,,13591
3600,,1327
3626,,32889
3641,,24208
3666,,13356
3770,,19713
3774,,15247
3787,,24754
3798,,31405
3879,,28007
3928,,15209
3938,,31187
3942,,13314
3957,,34306
3958,,29624
3988,,34197
4105,,25492
4134,,23093
4173,,20255
4177,,3117
4225,,21833
4268,,12945
4290,,3776
4303,,22726
4313,,32205
4403,,12551
28201,,17535
4609,,6216
4628,,11657
4670,,5827
4774,,35891
4878,,4687
4916,,30050
4921,,35012
4946,,21129
5014,,24730
5022,,28019
5041,,10488
5061,,15985
5132,,7010
5191,,18765
5196,,25569
5201,,24709
5269,,34281
5318,,33632
5327,,13334
5396,,17763
5430,,6550
5435,,20570
5503,,24894
5507,,12578
5600,,33093
5778,,2683
5807,,15321
5891,,2640
5940,,3807
5941,,22225
6047,,25843
6052,,30873
6129,,24007
6136,,23660
6156,,14311
6158,,14348
6235,,23799
6266,,30414
6280,,21302
6284,,9848
6299,,26216
6300,,25000
6345,,3937
6602,,1235
6605,,32445
6667,,21367
6685,,3136
6691,,8425
6700,,17835
6735,,5239
6778,,7621
6798,,9915
6921,,13434
6925,,5647
36413,,18345
42042,,16743
6958,,22093
7009,,13473
7011,,19714
7029,,25486
7076,,24975
7086,,8687
7088,,32026
7090,,33902
7126,,31654
7200,,34664
7234,,13902
7351,,21441
7381,,11255
33724,,4335
7410,,23351
7482,,33323
7579,,1402
7606,,4103
7621,,13161
7709,,17115
7716,,20679
46629,,4346
7746,,13633
7824,,4785
7831,,30671
7866,,18671
7868,,32548
7908,,660
